Actual_Delivery_Time,Predicted_Delivery_Time
4.0,10.203325549181889
3.0,6.520648133163719
4.0,6.894465587115807
8.0,15.797950310553437
7.0,11.795538554569724
8.0,8.736585895925817
11.0,15.640523684525483
13.0,15.856670672512287
21.0,9.662376643500439
4.0,23.31051651279852
9.0,15.5165155469492
6.0,9.907049515151694
7.0,8.736585895925817
29.0,12.19111933163948
3.0,4.504178020831086
5.0,9.734412397315106
9.0,15.5165155469492
22.0,13.712152709000298
5.0,4.274447968447317
2.0,3.960235895755667
14.0,13.643095192069591
15.0,16.58769284235614
19.0,8.736585895925817
12.0,11.419299960146521
26.0,15.615306991619116
17.0,15.675506765098692
9.0,12.140374425250961
3.0,4.927369332089644
22.0,12.186645351191038
10.0,12.747908399228324
28.0,22.603780624271405
15.0,11.327698812717285
19.0,11.419299960146521
9.0,6.894465587115807
6.0,6.109041519035834
10.0,4.325369225645648
11.0,15.804207096009721
3.0,7.474208311637597
10.0,7.474208311637597
2.0,4.325369225645648
3.0,7.474208311637597
4.0,15.640523684525483
18.0,15.259740154203877
10.0,11.238363848584086
11.0,9.564426792652023
10.0,12.898386641092163
10.0,9.757774515067506
9.0,9.907049515151694
9.0,12.898386641092163
8.0,5.010262133251938
4.0,6.894465587115807
7.0,4.448307987370314
10.0,21.09827669770634
6.0,8.736585895925817
7.0,8.736585895925817
7.0,15.389386569880262
7.0,11.192661558288577
21.0,13.971185878400174
6.0,13.721591555136213
6.0,6.545226190476192
10.0,13.567450919931325
5.0,9.757774515067506
22.0,15.720667593617826
5.0,10.203325549181889
45.0,18.661347378833753
37.0,15.5165155469492
17.0,9.908104994647918
5.0,14.096105158005855
13.0,5.755973406742056
8.0,6.894465587115807
24.0,21.980674299830206
20.0,16.58769284235614
10.0,13.27790797321954
7.0,9.430804904750051
10.0,13.971185878400174
2.0,4.570140282098728
20.0,15.748827719583723
4.0,3.918667569990261
18.0,11.915724313534083
5.0,5.427857799310443
5.0,5.010262133251938
19.0,15.068012376788493
13.0,17.093183452373232
11.0,6.109041519035834
4.0,8.127318653055163
9.0,9.50700533195853
9.0,9.564426792652023
31.0,18.915017515234876
29.0,20.22759748014816
9.0,8.736585895925817
4.0,5.755973406742056
2.0,8.127318653055163
20.0,13.354934237343816
9.0,9.50700533195853
8.0,18.58503826695913
7.0,14.795558665791061
15.0,14.946049117566302
10.0,18.76547094507881
8.0,18.764755343216883
2.0,3.002649416331044
11.0,12.41764601438262
20.0,16.991484315965543
16.0,13.27790797321954
28.0,19.049084352974422
19.0,21.980674299830206
18.0,20.40282256133353
12.0,10.473092401170673
15.0,14.152881836266415
8.0,15.634457731320719
11.0,13.567450919931325
34.0,19.862852818631936
21.0,11.327698812717285
30.0,12.19111933163948
5.0,5.427857799310443
8.0,12.372077798819848
39.0,15.254705854778422
22.0,15.748827719583723
9.0,11.327698812717285
12.0,8.936524334650782
11.0,10.473092401170673
6.0,5.983486550114166
4.0,11.419299960146521
8.0,5.427857799310443
5.0,7.474208311637597
4.0,5.010262133251938
7.0,10.74325519292558
11.0,15.5165155469492
20.0,9.757774515067506
8.0,10.395135530978642
11.0,9.907049515151694
14.0,17.672376970426733
17.0,12.489560453950752
9.0,12.61591269160197
15.0,12.098382405521225
39.0,13.504429391983335
21.0,10.916304528804535
4.0,5.427857799310443
5.0,9.757774515067506
7.0,11.381503228345506
12.0,13.191190818810208
5.0,7.474208311637597
24.0,18.830797619047626
3.0,6.894465587115807
3.0,5.755973406742056
11.0,12.713694343537135
13.0,15.748827719583723
8.0,6.109041519035834
4.0,5.427857799310443
2.0,14.545307285010303
11.0,10.843646114985454
12.0,8.736585895925817
6.0,9.734412397315106
9.0,14.152881836266415
9.0,9.50700533195853
25.0,9.50700533195853
6.0,7.474208311637597
6.0,10.843646114985454
13.0,9.564426792652023
11.0,13.41305258734037
9.0,4.927369332089644
6.0,9.564426792652023
7.0,9.734412397315106
5.0,13.971185878400174
16.0,11.327698812717285
8.0,12.19111933163948
10.0,13.590340141244347
23.0,17.093183452373232
5.0,6.109041519035834
7.0,5.010262133251938
7.0,9.734412397315106
30.0,13.643095192069591
4.0,6.109041519035834
17.0,12.599870888742373
4.0,5.755973406742056
21.0,12.410751161359455
18.0,15.5165155469492
16.0,13.712152709000298
10.0,10.74325519292558
16.0,14.918350994324017
12.0,14.946049117566302
11.0,14.946049117566302
2.0,9.907049515151694
10.0,13.504429391983335
11.0,15.124323704543093
11.0,10.549599400251601
1.0,4.927369332089644
6.0,11.327698812717285
5.0,15.389386569880262
5.0,5.010262133251938
3.0,6.109041519035834
6.0,9.430804904750051
5.0,5.427857799310443
9.0,9.907049515151694
19.0,15.615306991619116
17.0,15.5165155469492
12.0,19.35887547668339
7.0,10.879254392609553
4.0,11.327698812717285
7.0,15.720667593617826
45.0,12.186645351191038
5.0,9.50700533195853
4.0,9.734412397315106
29.0,19.648026035233528
7.0,9.564426792652023
16.0,9.50700533195853
9.0,8.127318653055163
4.0,8.808367348966847
5.0,4.927369332089644
8.0,8.736585895925817
2.0,6.894465587115807
2.0,5.010262133251938
35.0,20.40282256133353
2.0,6.109041519035834
20.0,17.342644485196292
12.0,11.536024134004021
7.0,7.846587301587302
2.0,5.427857799310443
12.0,11.327698812717285
9.0,16.580607300889923
12.0,9.50700533195853
5.0,15.675506765098692
4.0,9.907049515151694
5.0,8.127318653055163
5.0,10.74325519292558
26.0,28.215500000000002
2.0,9.757774515067506
11.0,11.238363848584086
25.0,8.127318653055163
5.0,9.564426792652023
8.0,17.319889924992978
20.0,15.748827719583723
4.0,16.106304854087238
23.0,10.975633199698969
23.0,13.567450919931325
5.0,12.41764601438262
8.0,9.908104994647918
7.0,12.61591269160197
7.0,8.127318653055163
11.0,10.549599400251601
7.0,10.884609625301398
11.0,8.127318653055163
10.0,12.898386641092163
5.0,5.427857799310443
2.0,7.474208311637597
5.0,5.755973406742056
18.0,16.692608556262538
1.0,5.427857799310443
19.0,19.701809722441304
4.0,16.580607300889923
9.0,21.293652045527793
7.0,9.907049515151694
18.0,16.580607300889923
2.0,4.927369332089644
8.0,8.127318653055163
11.0,27.540697120511755
12.0,19.049084352974422
3.0,4.448307987370314
19.0,17.288249748807814
12.0,10.879254392609553
14.0,17.289284359767954
30.0,16.58769284235614
4.0,9.662376643500439
9.0,16.580607300889923
14.0,15.02309469743094
7.0,16.249126302000423
3.0,6.894465587115807
19.0,6.894465587115807
18.0,8.736585895925817
11.0,15.675506765098692
23.0,17.527265647775366
6.0,7.474208311637597
17.0,19.443225407318117
7.0,12.089029584087525
10.0,13.207992874615057
15.0,14.097846036605004
5.0,5.427857799310443
14.0,20.768198748315726
14.0,16.580607300889923
8.0,14.103641651891285
2.0,6.109041519035834
5.0,5.458563419412068
7.0,13.643095192069591
5.0,9.564426792652023
8.0,6.109041519035834
13.0,10.203325549181889
11.0,11.419299960146521
7.0,11.192661558288577
27.0,21.12991305588992
4.0,11.822061724539502
4.0,9.564426792652023
13.0,10.843646114985454
8.0,10.203325549181889
5.0,9.507894401719264
12.0,23.60702444353716
13.0,9.50700533195853
22.0,13.207992874615057
28.0,23.198297605575934
6.0,8.736585895925817
16.0,17.44891439726424
7.0,9.757774515067506
10.0,15.5165155469492
5.0,15.640523684525483
9.0,9.734412397315106
21.0,14.749742340077896
1.0,4.448307987370314
20.0,16.692608556262538
11.0,15.773156908385392
16.0,10.879254392609553
15.0,11.795538554569724
8.0,11.327698812717285
14.0,15.818338809692793
17.0,15.318819211199338
16.0,9.50700533195853
8.0,11.156953704758125
14.0,12.47173078209468
31.0,26.120995670995676
14.0,20.768198748315726
7.0,13.564160632753774
5.0,9.564426792652023
13.0,5.010262133251938
12.0,25.97325902380302
56.0,16.249126302000423
14.0,12.094222309139848
26.0,14.918350994324017
10.0,9.35188535950566
10.0,15.068012376788493
12.0,9.50700533195853
27.0,13.643095192069591
4.0,4.927369332089644
15.0,14.115517818704813
10.0,5.755973406742056
7.0,13.918960476703099
24.0,12.41764601438262
11.0,9.757774515067506
10.0,10.203325549181889
9.0,8.736585895925817
6.0,12.140374425250961
13.0,10.74325519292558
2.0,5.427857799310443
6.0,11.915724313534083
15.0,13.433590751487138
30.0,11.327698812717285
10.0,13.27790797321954
34.0,20.125116230991242
14.0,13.971185878400174
4.0,13.094228809111199
9.0,7.368231207292672
10.0,6.894465587115807
25.0,20.420450711351425
12.0,10.503277101190049
15.0,18.50713184940452
4.0,10.503277101190049
50.0,21.593981814753114
6.0,19.049084352974422
22.0,7.474208311637597
1.0,5.427857799310443
52.0,19.701809722441304
17.0,9.757774515067506
7.0,6.894465587115807
16.0,13.997884859491041
10.0,10.070422021954705
8.0,10.070422021954705
4.0,11.795538554569724
4.0,4.570140282098728
6.0,9.907049515151694
14.0,16.249126302000423
2.0,9.907049515151694
9.0,15.259740154203877
7.0,16.692608556262538
18.0,14.374579555108694
7.0,9.50700533195853
7.0,10.203325549181889
10.0,15.254705854778422
8.0,8.127318653055163
5.0,14.11657054022689
31.0,25.262320434023636
3.0,8.736585895925817
28.0,13.795316776588857
5.0,12.898386641092163
13.0,11.882634989871292
15.0,15.640523684525483
28.0,13.504429391983335
3.0,7.474208311637597
6.0,21.046766743137432
28.0,18.74563964219026
9.0,11.346068461841533
11.0,9.907049515151694
5.0,10.203325549181889
1.0,5.755973406742056
10.0,15.675506765098692
8.0,8.736585895925817
13.0,8.736585895925817
18.0,15.660543650793654
2.0,5.010262133251938
15.0,17.319889924992978
14.0,12.489560453950752
2.0,7.474208311637597
8.0,9.914655797144286
33.0,16.79719230887088
13.0,20.014598594208895
4.0,4.325369225645648
7.0,8.736585895925817
15.0,10.070422021954705
21.0,15.611604820966868
14.0,19.72110572287617
14.0,15.856670672512287
4.0,9.734412397315106
3.0,5.010262133251938
19.0,15.769543053788862
8.0,9.564426792652023
13.0,15.59
7.0,5.010262133251938
10.0,15.236526576293583
3.0,5.427857799310443
10.0,15.797950310553437
15.0,19.35887547668339
4.0,6.894465587115807
7.0,12.317216305706996
9.0,13.354934237343816
7.0,9.908104994647918
6.0,15.5165155469492
13.0,12.317216305706996
24.0,15.769543053788862
9.0,11.327698812717285
8.0,10.843646114985454
6.0,9.926472261257338
12.0,15.362043667759387
14.0,10.549599400251601
23.0,11.419299960146521
1.0,4.927369332089644
7.0,7.474208311637597
14.0,18.712345687251094
4.0,15.124323704543093
10.0,10.549599400251601
20.0,13.33718496609166
4.0,8.736585895925817
8.0,5.755973406742056
7.0,18.764755343216883
13.0,17.288249748807814
5.0,8.736585895925817
25.0,25.97325902380302
8.0,10.203325549181889
6.0,8.127318653055163
3.0,7.474208311637597
7.0,4.927369332089644
19.0,7.474208311637597
24.0,16.039440431945845
6.0,4.570140282098728
13.0,15.74575103373857
13.0,15.124323704543093
1.0,3.1073728924280197
1.0,4.233890611571488
15.0,17.89157109881143
11.0,10.203325549181889
8.0,13.504429391983335
6.0,9.907049515151694
12.0,17.288249748807814
6.0,10.549599400251601
42.0,13.971185878400174
7.0,10.970741959726068
9.0,13.504429391983335
6.0,14.374579555108694
22.0,14.374579555108694
7.0,15.236526576293583
5.0,5.755973406742056
16.0,5.010262133251938
58.0,15.804207096009721
18.0,15.804207096009721
6.0,16.753758296716473
10.0,15.362043667759387
7.0,11.711800824670084
27.0,22.603780624271405
31.0,19.862852818631936
12.0,8.736585895925817
5.0,9.50700533195853
11.0,5.010262133251938
32.0,15.389386569880262
9.0,15.856670672512287
6.0,11.795538554569724
21.0,15.804207096009721
6.0,13.207992874615057
8.0,9.50700533195853
9.0,10.070422021954705
5.0,12.599870888742373
7.0,9.757774515067506
33.0,13.445257015525783
10.0,15.804207096009721
7.0,10.843646114985454
13.0,11.327698812717285
3.0,8.127318653055163
8.0,6.894465587115807
15.0,13.13512572755729
10.0,15.259740154203877
9.0,9.757774515067506
13.0,11.327698812717285
13.0,11.346068461841533
9.0,9.564426792652023
18.0,15.259740154203877
8.0,7.368231207292672
4.0,4.927369332089644
24.0,12.489560453950752
10.0,11.622590278490541
44.0,19.72110572287617
7.0,16.106304854087238
2.0,5.010262133251938
12.0,10.884609625301398
9.0,9.50700533195853
16.0,15.5165155469492
6.0,7.474208311637597
7.0,17.518706624693866
7.0,6.894465587115807
68.0,15.389386569880262
8.0,13.971185878400174
44.0,9.50700533195853
6.0,9.908104994647918
13.0,10.879254392609553
12.0,11.711800824670084
21.0,14.374579555108694
5.0,8.127318653055163
6.0,18.319395114725197
24.0,12.47173078209468
14.0,18.76547094507881
12.0,10.843646114985454
41.0,10.879254392609553
6.0,10.203325549181889
7.0,12.898386641092163
14.0,10.74325519292558
17.0,9.564426792652023
4.0,9.564426792652023
11.0,25.97363652528242
9.0,9.50700533195853
7.0,9.757774515067506
4.0,9.734412397315106
2.0,6.109041519035834
7.0,9.757774515067506
12.0,13.191190818810208
7.0,9.907049515151694
3.0,5.010262133251938
17.0,21.75416863356356
19.0,15.364402854619051
15.0,10.879254392609553
56.0,16.753758296716473
7.0,11.795538554569724
8.0,8.736585895925817
25.0,20.384010108983613
7.0,14.152881836266415
11.0,17.289284359767954
6.0,10.549599400251601
3.0,5.010262133251938
10.0,9.907049515151694
13.0,12.140374425250961
12.0,15.784488841162345
6.0,7.474208311637597
5.0,5.427857799310443
10.0,15.615306991619116
15.0,16.479342988895386
19.0,8.127318653055163
17.0,18.44152768766418
6.0,16.249126302000423
5.0,12.912218629389574
13.0,14.482312456760347
5.0,9.757774515067506
4.0,4.927369332089644
8.0,10.503277101190049
10.0,15.720667593617826
8.0,10.203325549181889
10.0,16.3020891053879
14.0,17.42540639955422
6.0,7.228060370987042
10.0,18.77992486369749
16.0,10.843646114985454
5.0,9.734412397315106
5.0,10.549599400251601
8.0,9.757774515067506
17.0,13.590340141244347
5.0,5.755973406742056
15.0,11.795538554569724
15.0,6.894465587115807
4.0,5.427857799310443
12.0,12.657438180456497
49.0,18.915017515234876
3.0,4.927369332089644
17.0,13.445257015525783
13.0,12.140374425250961
27.0,13.0633104438033
2.0,5.427857799310443
8.0,10.126813223182358
7.0,10.203325549181889
11.0,9.734412397315106
10.0,15.720667593617826
21.0,21.833760949902267
7.0,5.427857799310443
13.0,18.915017515234876
7.0,5.755973406742056
5.0,5.010262133251938
17.0,24.98599642958855
24.0,15.259740154203877
11.0,15.675506765098692
4.0,15.648015257288828
12.0,9.50700533195853
12.0,11.915724313534083
2.0,6.109041519035834
13.0,12.489560453950752
7.0,9.734412397315106
8.0,21.970963450343493
9.0,14.930426125676284
3.0,8.736585895925817
9.0,6.894465587115807
6.0,12.599870888742373
10.0,12.657438180456497
3.0,4.927369332089644
15.0,19.541658489035704
16.0,13.354934237343816
18.0,16.692608556262538
12.0,21.604365738986072
15.0,16.35685495059179
14.0,10.203325549181889
6.0,7.474208311637597
13.0,13.179054673755966
7.0,8.736585895925817
15.0,13.504429391983335
4.0,4.233890611571488
26.0,19.145021362333193
18.0,19.90910714285714
10.0,13.41305258734037
4.0,10.843646114985454
7.0,5.583025536129992
12.0,13.857726951199881
11.0,11.346068461841533
12.0,13.971185878400174
6.0,9.734412397315106
11.0,8.736585895925817
45.0,18.5956003477968
13.0,13.207992874615057
15.0,9.734412397315106
16.0,15.5165155469492
59.0,32.525
4.0,3.960235895755667
20.0,14.545307285010303
7.0,9.564426792652023
11.0,15.856670672512287
9.0,17.652056824119843
11.0,18.319395114725197
11.0,6.520648133163719
10.0,13.564160632753774
28.0,15.856670672512287
8.0,7.443264342378964
6.0,7.2016288143607685
11.0,13.504429391983335
10.0,9.564426792652023
9.0,10.74325519292558
14.0,19.72110572287617
21.0,17.856767482517483
19.0,11.711800824670084
22.0,10.203325549181889
5.0,27.525207717779317
11.0,5.755973406742056
8.0,6.894465587115807
8.0,15.773156908385392
12.0,20.525934766792695
20.0,15.254705854778422
9.0,6.547107267924039
25.0,15.804207096009721
7.0,10.884609625301398
12.0,9.734412397315106
17.0,13.504429391983335
6.0,4.325369225645648
3.0,4.927369332089644
23.0,15.818338809692793
7.0,12.898386641092163
5.0,11.711800824670084
18.0,19.541658489035704
10.0,12.47173078209468
6.0,7.2016288143607685
8.0,9.734412397315106
3.0,4.233890611571488
3.0,3.960235895755667
9.0,14.545307285010303
13.0,23.562389302819426
10.0,15.389386569880262
24.0,15.362043667759387
12.0,9.907049515151694
12.0,13.179054673755966
17.0,10.203325549181889
6.0,9.757774515067506
7.0,9.430804904750051
8.0,13.27790797321954
21.0,17.672376970426733
11.0,5.755973406742056
6.0,8.997110073929331
17.0,15.675506765098692
32.0,19.88404761904762
4.0,10.203325549181889
6.0,9.50700533195853
12.0,12.317216305706996
9.0,8.127318653055163
5.0,7.228060370987042
28.0,10.203325549181889
6.0,5.427857799310443
15.0,15.648015257288828
20.0,10.879254392609553
6.0,7.474208311637597
2.0,7.474208311637597
10.0,8.736585895925817
36.0,14.500617353280255
10.0,7.474208311637597
7.0,10.203325549181889
4.0,8.127318653055163
16.0,13.445257015525783
17.0,17.05406467890384
5.0,9.734412397315106
7.0,11.28149337544354
20.0,19.73064836691402
13.0,12.372077798819848
20.0,13.689529422474
17.0,17.288249748807814
5.0,9.564426792652023
4.0,6.460124821929038
8.0,8.629151912056402
18.0,12.47173078209468
14.0,17.518706624693866
21.0,34.11807105628134
24.0,9.907049515151694
8.0,6.109041519035834
1.0,3.002649416331044
12.0,11.419299960146521
10.0,15.615306991619116
13.0,10.879254392609553
20.0,16.692608556262538
9.0,13.712152709000298
13.0,12.912218629389574
4.0,6.109041519035834
29.0,10.74325519292558
32.0,15.675506765098692
16.0,12.489560453950752
10.0,23.562389302819426
21.0,16.580607300889923
12.0,10.549599400251601
12.0,13.971185878400174
2.0,5.983486550114166
13.0,9.564426792652023
15.0,11.795538554569724
48.0,13.971185878400174
13.0,20.265189005439005
14.0,18.76547094507881
7.0,14.795558665791061
8.0,15.74575103373857
9.0,11.622590278490541
9.0,9.50700533195853
15.0,15.634457731320719
25.0,25.68462876704211
28.0,9.907049515151694
9.0,12.372077798819848
12.0,15.856670672512287
21.0,8.736585895925817
2.0,6.894465587115807
5.0,10.473092401170673
21.0,20.420450711351425
7.0,4.927369332089644
32.0,10.879254392609553
7.0,14.545307285010303
2.0,7.992632468168181
3.0,4.570140282098728
1.0,10.070422021954705
8.0,13.354934237343816
19.0,11.327698812717285
8.0,11.822061724539502
16.0,16.795061163031406
27.0,16.83333658004362
7.0,13.504429391983335
9.0,10.203325549181889
6.0,9.734412397315106
6.0,12.317216305706996
7.0,4.570140282098728
4.0,9.734412397315106
7.0,9.757774515067506
25.0,16.58769284235614
15.0,11.915724313534083
3.0,11.419299960146521
24.0,11.192661558288577
0.0,5.427857799310443
23.0,13.061867346599202
11.0,12.094222309139848
14.0,10.975633199698969
6.0,9.50700533195853
16.0,15.542278336744038
6.0,9.564426792652023
12.0,11.238363848584086
19.0,20.8813755366575
6.0,10.549599400251601
5.0,10.503277101190049
31.0,12.747908399228324
12.0,5.010262133251938
20.0,20.22759748014816
21.0,12.489560453950752
9.0,13.746432423932406
